,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
475,ID_43,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,4,282.25,240.188,8129.885,240.19,237.13,1.3,-1.3,282.25,273.75,3,No,239,254.91,38.97,293.88,215.94,-0.38,254.69,33.29,287.98,221.4,-0.53,271.47,274.69,Neutral,NA,NA,240.19,237.13,238.66,-238.66,278,293.69,5.88,212,31.132,285.542,4.867,286.042,294.33,321.5,240.19,282.25,249.19,237.13,300.75,273.75,6.5,3,272,239,15.3,1.3,NA,240.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,294.23,311.75,Up,NA,NA,NA,NA,301.44,6.93,298.25,NA,288.71,314.167,8.1,307.5,307.5,326.42,326.42,5.8,5.8,NA,NA,NA,NA,NA,NA,NA,,327.68,315.55,Up,NA,NA,NA,NA,323.69,3.13,292.63,NA,328.543,318.833,3.067,329.63,329.63,319.83,319.83,3,3,1.07,0.98,NA,NA,NA,NA,NA,NA,0.93,1.07,0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,ID_43,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,4,273.75,237.125,8492.455,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477,ID_53,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,353.25,347.583,5356.895,347.58,368,5.5,5.5,353.25,370.25,4.6,No,358,340.53,38.86,379.39,301.67,0.18,348.17,38.76,386.93,309.41,0.51,366.63,395.63,Down,NA,NA,347.58,368,357.79,-357.79,361.75,404.72,4.25,307.25,17.738,366.625,4.983,395.625,341.12,390.75,347.58,353.25,350.82,368,462.75,370.25,15.6,4.6,346,358,2.8,5.5,NA,347.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,298.75,311.04,Up,NA,NA,NA,NA,304.9,3.83,289.38,NA,298.75,311.043,3.9,283.75,283.75,307,307,7.6,7.6,NA,NA,NA,NA,NA,NA,NA,,353.5,345.54,Up,NA,NA,NA,NA,349.52,3.33,300.75,NA,353.5,345.543,2.467,360.96,360.96,351.25,351.25,2.7,2.7,1.27,1.14,NA,NA,NA,NA,NA,NA,0.88,1.27,1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,ID_53,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,370.25,368,5936.3,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
479,ID_54,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,251.75,242.917,1951.735,242.92,244.58,0.7,0.7,251.75,261,3.5,No,244,224.26,18.78,243.04,205.48,0.99,218.88,30.15,249.03,188.73,0.85,233.44,233.44,Up,NA,NA,242.92,244.58,243.75,-243.75,256.38,233.44,3.95,206.25,24.305,233.438,3.95,233.438,230.5,237,242.92,251.75,234.42,244.58,253.25,261,6.4,3.5,232,244,1.7,0.7,NA,242.9,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,320,303.75,Up,NA,NA,NA,NA,311.88,8.15,306.5,NA,320,303.75,5.1,318.29,318.29,295.83,295.83,7.1,7.1,NA,NA,NA,NA,NA,NA,NA,,306.06,328.44,Up,NA,NA,NA,NA,317.25,7.45,324.69,NA,306.065,328.44,6.85,278.96,278.96,303.75,303.75,8.2,8.2,0.88,1.03,NA,NA,NA,NA,NA,NA,0.98,0.88,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
480,ID_54,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,261,244.583,1915.745,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
481,ID_5,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,330.5,320.667,4104,320.67,335.08,4.3,4.3,330.5,343,3.6,No,328,304.79,26.08,330.87,278.71,0.61,305.88,33.34,339.22,272.54,0.88,315.92,317.92,Up,NA,NA,320.67,335.08,327.875,-327.875,336.75,316.92,2.7,294.13,14.49,315.917,2.7,317.917,319,323.25,320.67,330.5,313,335.08,316.5,343,2.1,3.6,316,328,1.9,4.3,NA,320.7,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,308.13,304.19,Up,NA,NA,NA,NA,306.15,3.25,310.81,NA,308.125,304.19,1.5,297.21,297.21,288.42,288.42,3,3,NA,NA,NA,NA,NA,NA,NA,,349.13,356.38,Up,NA,NA,NA,NA,352.75,2.65,339.63,NA,349.125,356.375,2.6,349.33,349.33,365.58,365.58,4.4,4.4,1.18,1.27,NA,NA,NA,NA,NA,NA,0.87,1.18,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
482,ID_5,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,343,335.083,4135.45,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
483,ID_55,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,315.5,314.833,4521.91,314.83,293.33,6.8,-6.8,315.5,295,6.5,No,304,314.83,0,314.83,314.83,NA,293.33,0,293.33,293.33,NA,315.5,295,Neutral,NA,NA,314.83,293.33,304.08,-304.08,305.25,305.25,6.8,305.25,0,315.5,6.8,295,NA,NA,314.83,315.5,NA,293.33,NA,295,NA,6.5,NA,304,NA,6.8,314.8,314.8,314.8,0,314.8,314.8,Yes,304,304,304,0,304,304,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484,ID_55,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,295,293.333,4176.905,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
485,ID_49,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,473.25,461.083,7540.87,461.08,452.75,1.8,-1.8,473.25,471,0.5,No,457,429.19,54.89,484.08,374.3,0.58,420.37,35.87,456.24,384.5,0.9,455.33,450,Neutral,NA,NA,461.08,452.75,456.915,-456.915,472.13,452.67,4.47,410.5,15.013,455.333,4.467,450,460.67,484.25,461.08,473.25,426.56,452.75,466.5,471,3.7,0.5,444,457,7.4,1.8,NA,461.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,368.5,418,Up,NA,NA,NA,NA,393.25,7.4,377.75,NA,368.5,418,11.3,359.42,359.42,403.75,403.75,11,11,NA,NA,NA,NA,NA,NA,NA,,404.75,384.56,Up,NA,NA,NA,NA,394.65,3.5,394.5,NA,404.75,384.565,4.95,387.67,387.67,365.17,365.17,5.8,5.8,1.08,0.9,NA,NA,NA,NA,NA,NA,1,1.08,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,ID_49,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,471,452.75,7805.23,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,ID_6,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,205.5,178.917,1960.165,178.92,173.92,2.8,-2.8,205.5,195.75,4.7,No,176,178.92,0,178.92,178.92,NA,173.92,0,173.92,173.92,NA,205.5,195.75,Neutral,NA,NA,178.92,173.92,176.42,-176.42,200.63,200.63,2.8,200.63,0,205.5,2.8,195.75,NA,NA,178.92,205.5,NA,173.92,NA,195.75,NA,4.7,NA,176,NA,2.8,178.9,178.9,178.9,0,178.9,178.9,Yes,176,176,176,0,176,176,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,ID_6,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,195.75,173.917,2140.88,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,ID_44,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,326.25,309.75,3904.2,309.75,293.5,5.2,-5.2,326.25,316.75,2.9,No,302,287.95,75.77,363.72,212.18,0.29,284.71,63.56,348.27,221.15,0.14,304.17,301.5,Up,NA,NA,309.75,293.5,301.625,-301.625,321.5,302.83,4.47,236,36.229,304.167,4.467,301.5,350.42,355,309.75,326.25,343.42,293.5,347,316.75,2.3,2.9,347,302,2,5.2,NA,309.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,371.56,361.63,Up,NA,NA,NA,NA,366.6,2.55,340.69,NA,371.565,361.625,2.65,391.29,391.29,380,380,2.9,2.9,NA,NA,NA,NA,NA,NA,NA,,350.94,356.25,Up,NA,NA,NA,NA,353.6,2.75,349.75,NA,350.94,356.25,1.5,344.71,344.71,354.63,354.63,2.8,2.8,0.88,0.93,NA,NA,NA,NA,NA,NA,1.04,0.88,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
490,ID_44,7/18/2023,,NA,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Right,Pull,3,316.75,293.5,3656.905,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,ID_24,7/18/2023,,-1,Tue,18,29,Jul,7-Jul,2023,7/18/2023,7/18/2023,Nordic,,NA,N/A,Left,Pull,3,380,361.833,6692.795,361.83,441.75,18.1,18.1,380,452,15.9,Yes - weak left leg,402,359.36,34.15,393.51,325.21,0.07,403.38,46.98,450.36,356.4,0.82,380.32,422.48,Neutral,NA,NA,361.83,441.75,401.79,-401.79,416,400.41,12.4,330.88,25.725,380.4,10.92,419.8,354.33,363,361.83,380,330.83,441.75,360.75,452,0.6,15.9,343,402,6.6,18.1,NA,361.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,319.81,319.91,Up,NA,NA,NA,NA,325.48,1.2,304.25,NA,320.125,314.94,1.65,308.29,308.29,306.5,306.5,0.6,0.6,NA,NA,NA,NA,NA,NA,NA,,310.88,339.35,Up,NA,NA,NA,NA,333.57,12.4,343.88,NA,311,343.565,9.45,304.71,304.71,334.67,334.67,9,9,0.99,1.09,NA,NA,NA,NA,NA,NA,0.98,0.99,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
