,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
200,ID_37,2/6/2025,Midfielder,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,345.25,345.25,1829.445,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,ID_23,2/6/2025,Midfielder,66.2,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,333.75,333.75,1546.56,333.75,328.5,1.6,-1.6,333.75,328.5,1.6,No,331,286.63,43.76,330.39,242.87,1.08,307.75,36.15,343.9,271.6,0.57,286.63,307.75,Up,NA,NA,333.75,328.5,331.125,5.002,331.13,297.19,8.22,253.25,30.752,286.625,8.225,307.75,249.25,249.25,333.75,333.75,338,328.5,338,328.5,26.3,1.6,294,331,26.3,1.6,NA,333.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,276.75,276.63,Up,NA,NA,NA,NA,276.69,1.4,258.88,NA,276.75,276.625,0.05,294.5,294.5,294.5,294.5,2.8,2.8,NA,NA,NA,NA,NA,NA,NA,,344.13,332.63,Up,NA,NA,NA,NA,338.38,2.35,337.75,NA,344.125,332.625,3.35,346.25,346.25,331.75,331.75,4.2,4.2,1.18,1.13,NA,NA,NA,NA,NA,NA,0.82,1.18,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,ID_23,2/6/2025,Midfielder,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,328.5,328.5,1657.42,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,ID_48,2/6/2025,Defender,78.2,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,406,406,2320.665,406,376.5,7.3,-7.3,406,376.5,7.3,No,391,367.77,39.15,406.92,328.62,0.98,352.34,39.46,391.8,312.88,0.61,381.23,363.35,Up,NA,NA,406,376.5,391.25,5.003,391.25,377.1,4.73,341.88,14.441,391.575,3.96,381.075,416,416,406,406,404.5,376.5,404.5,376.5,2.8,7.3,410,391,2.8,7.3,NA,406,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,367,357.25,Up,NA,NA,NA,NA,362.13,2.55,369.13,NA,367,357.25,2.65,357.75,357.75,352.5,352.5,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,,277.38,289.31,Up,NA,NA,NA,NA,283.35,4.75,287.06,NA,277.375,289.315,4.05,278,278,281.25,281.25,1.2,1.2,0.78,0.8,NA,NA,NA,NA,NA,NA,1.28,0.78,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,ID_48,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,376.5,376.5,2393.17,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,ID_98,2/6/2025,Defender,63.6,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,333.5,333.5,2702.725,333.5,310.75,6.8,-6.8,333.5,310.75,6.8,No,322,297.07,30.16,327.23,266.91,1.21,296.23,27.67,323.9,268.56,0.52,281.96,281.04,Up,NA,NA,333.5,310.75,322.125,5.065,322.13,312.41,8.45,223.5,44.13,283.725,5.678,277.3,316.5,316.5,333.5,333.5,301.25,310.75,301.25,310.75,4.8,6.8,309,322,4.8,6.8,NA,333.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,283.88,288.63,Up,NA,NA,NA,NA,286.25,2.45,302.38,NA,283.875,288.625,1.65,268.25,268.25,272,272,1.4,1.4,NA,NA,NA,NA,NA,NA,NA,,280.38,290.19,Up,NA,NA,NA,NA,285.28,3.7,298.44,NA,280.375,290.19,3.4,266,266,278.25,278.25,4.4,4.4,0.99,1.02,NA,NA,NA,NA,NA,NA,1,0.99,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,ID_98,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,310.75,310.75,2804.63,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,ID_40,2/6/2025,Defender,63.7,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,328,328,1617.505,328,328,0,0,328,328,0,No,328,321.35,52.91,374.26,268.44,0.13,320.69,67.38,388.07,253.31,0.11,334.31,336,Neutral,NA,NA,328,328,328,5.149,328,335.16,4.38,291,12.715,334.313,4.375,336,346.5,346.5,328,328,372,328,372,328,6.9,0,359,328,6.9,0,NA,328,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,346.38,325.31,Up,NA,NA,NA,NA,335.85,5,344.56,NA,346.375,325.315,6.1,343.5,343.5,310.75,310.75,9.5,9.5,NA,NA,NA,NA,NA,NA,NA,,275.88,310.81,Up,NA,NA,NA,NA,293.35,11.75,320.19,NA,275.875,310.815,11.2,251,251,282,282,11,11,0.73,0.91,NA,NA,NA,NA,NA,NA,1.15,0.73,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,ID_40,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,328,328,1528.415,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,ID_47,2/6/2025,Attacker,66.9,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,282.25,282.25,1324.49,282.25,267.5,5.2,-5.2,282.25,267.5,5.2,No,275,270.29,22.03,292.32,248.26,0.54,260.46,21.79,282.25,238.67,0.32,275.56,264.99,Neutral,NA,NA,282.25,267.5,274.875,4.109,274.88,271.28,3.97,237.13,15.92,280.5,4.775,274.031,277.5,277.5,282.25,282.25,258.75,267.5,258.75,267.5,6.8,5.2,268,275,6.8,5.2,NA,282.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,261.88,265.13,Up,NA,NA,NA,NA,263.5,1.7,253.38,NA,261.875,265.125,2.3,275,275,272.25,272.25,1,1,NA,NA,NA,NA,NA,NA,NA,,275.88,265.63,Up,NA,NA,NA,NA,270.75,3.5,291.88,NA,275.875,265.625,3.6,252,252,247.25,247.25,1.9,1.9,0.92,0.91,NA,NA,NA,NA,NA,NA,0.98,0.92,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,ID_47,2/6/2025,Attacker,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,267.5,267.5,1266.285,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,ID_112,2/6/2025,Attacker,62.6,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,237.75,237.75,1133.62,237.75,300.75,20.9,20.9,237.75,300.75,20.9,Yes - weak left leg,269,262.02,17.69,279.71,244.33,-1.37,290.09,30.48,320.57,259.61,0.35,262.02,290.09,Neutral,NA,NA,237.75,300.75,269.25,4.301,269.25,283.75,12.85,261.5,2.964,266.542,14.033,310.292,253.25,253.25,237.75,237.75,299.75,300.75,299.75,300.75,15.5,20.9,277,269,15.5,20.9,NA,237.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,242.5,250,Up,NA,NA,NA,NA,246.25,6.93,272.25,NA,224.5,242,7.2,242.75,242.75,263.25,263.25,7.8,7.8,NA,NA,NA,NA,NA,NA,NA,,312.17,327,Up,NA,NA,NA,NA,319.58,5.37,358.75,NA,289.25,310.75,6.95,283.75,283.75,309.75,309.75,8.4,8.4,1.17,1.18,NA,NA,NA,NA,NA,NA,0.77,1.17,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,ID_112,2/6/2025,Attacker,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,300.75,300.75,1391.185,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,ID_15,2/6/2025,Attacker,60.6,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,1,298,298,2011.165,298,327.25,8.9,8.9,298,327.25,8.9,No,313,290.81,35.77,326.58,255.04,0.2,306.78,31.59,338.37,275.19,0.65,303.05,317.89,Neutral,NA,NA,298,327.25,312.625,5.159,312.63,320.19,8.97,286.75,9.025,321.375,6.83,330.125,305,305,298,298,349.75,327.25,349.75,327.25,12.8,8.9,327,313,12.8,8.9,NA,298,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,248.25,250.38,Up,NA,NA,NA,NA,249.31,3.2,268.13,NA,248.25,250.375,3,233.25,233.25,227.75,227.75,2.4,2.4,NA,NA,NA,NA,NA,NA,NA,,237.38,228.13,Up,NA,NA,NA,NA,232.75,4.15,233.25,NA,237.375,228.125,5.05,230.75,230.75,233.75,233.75,1.3,1.3,0.99,1.03,NA,NA,NA,NA,NA,NA,1.07,0.99,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,ID_15,2/6/2025,Attacker,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,1,327.25,327.25,1905.26,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,ID_106,2/6/2025,Defender,63.2,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Left,Pull,2,331,323.25,3958.96,323.25,235.13,27.3,-27.3,331,235.5,28.9,Yes - weak right leg,279,314.2,36.06,350.26,278.14,0.25,238.57,36.33,274.9,202.24,-0.09,330.36,254.91,Neutral,NA,NA,323.25,235.13,279.19,4.418,283.25,282.85,18.52,239.63,18.203,325.875,19.088,262.469,343.5,343.5,323.25,331,283.5,235.13,283.5,235.5,17.5,28.9,314,279,17.5,27.3,NA,323.3,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,307,334.92,Up,NA,NA,NA,NA,320.96,10.63,423.13,NA,307,334.917,7.633,242.25,242.25,271.75,271.75,10.9,10.9,NA,NA,NA,NA,NA,NA,NA,,122.25,126.34,Up,NA,NA,NA,NA,124.29,27,3.69,NA,122.25,126.337,26.7,145.5,145.5,153.75,153.75,5.4,5.4,0.6,0.57,NA,NA,NA,NA,NA,NA,39.22,0.6,0.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,ID_106,2/6/2025,Defender,NA,Thu,6,5,Feb,2-Feb,2025,2/6/2025,2/6/2025,Nordic,NA,N/A,Right,Pull,2,235.5,235.125,2937.78,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
