,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
266,ID_53,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,228.875,209.562,1410.72,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,ID_10,9/10/2024,Forward,82.13,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Pull,2,384,377,2682.165,NA,NA,NA,NA,NA,NA,NA,,NA,324.89,34.42,359.31,290.47,NA,312.65,29.79,342.44,282.86,NA,332.83,317.83,Up,308,5.63,NA,NA,NA,NA,NA,325.33,3.67,282.75,NA,332.833,3.667,317.833,353,361.5,353,361.5,335.63,335.63,340,340,5.9,5.9,344,344,4.9,4.9,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,377,362.25,3.9,-3.9,384,363.25,5.4,No,356.5,356.56,Neutral,330,8.04,373.625,373.63,356.53,4.7,339.44,10.072,356.5,356.565,5.7,326.19,377,362.25,345.06,5.5,3.9,322.38,310.5,3.7,-3.7,341,333,2.3,No,334.81,331.38,Neutral,348,-4.28,337,337,333.1,2.35,329.19,2.372,334.815,331.375,1.3,239.28,239.28,236.91,236.91,1,1,0.73,0.69,0.86,0.86,0.89,0.92,1.109,0.902,1.07,0.86,0.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268,ID_10,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Pull,2,363.25,362.25,2610.54,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,ID_10,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Squeeze,2,341,322.375,2426.62,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270,ID_10,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,333,310.5,2345.36,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,ID_67,9/10/2024,Forward,73,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Pull,2,357.75,336.75,2832.115,NA,NA,NA,NA,NA,NA,NA,,NA,299.11,18.99,318.1,280.12,NA,301.85,29.5,331.35,272.35,NA,307,306.42,Up,308,-0.42,NA,NA,NA,NA,NA,306.71,5,276.25,NA,307,5,306.417,316.13,322.75,316.13,322.75,303.63,303.63,310.5,310.5,3.8,3.8,310,310,4,4,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,336.75,349.25,3.6,3.6,357.75,351.25,1.8,No,344.56,343.25,Neutral,330,4.21,354.5,354.5,343.9,2.35,333.31,6.357,344.565,343.25,1.5,295.69,336.75,349.25,298.88,1.1,3.6,336.38,303,9.9,-9.9,337.25,305.75,9.3,No,315.63,299.38,Neutral,348,-11.64,321.5,321.5,307.5,5.35,293.5,9.54,315.625,299.375,4.8,255.13,255.13,253.17,253.17,0.8,0.8,0.86,0.85,1,0.87,0.94,0.87,1.103,0.907,1.12,1,0.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,ID_67,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Pull,2,351.25,349.25,2910.72,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,ID_67,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Squeeze,2,337.25,336.375,2540.025,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274,ID_67,9/10/2024,Forward,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,305.75,303,2317.125,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,ID_55,9/10/2024,Guard,84.19,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Pull,2,336.5,327,1567.81,NA,NA,NA,NA,NA,NA,NA,,NA,320.36,35.11,355.47,285.25,NA,375.09,19.66,394.75,355.43,NA,331.49,374.94,Up,308,14.68,NA,NA,NA,NA,NA,351.96,6.73,377,NA,336.607,9.514,365.464,367.75,372.5,367.75,372.5,346.75,346.75,351.5,351.5,5.6,5.6,357,357,5.7,5.7,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,327,331.94,1.5,1.5,336.5,342.88,1.9,No,357.75,357.07,Neutral,330,8.31,339.69,339.69,357.41,2.2,336.13,1.059,361.75,353.755,3.85,367.63,327,331.94,354.19,3.7,1.5,344.13,345.56,0.4,0.4,347,353.75,1.9,No,358.81,346.66,Neutral,348,1.36,350.375,350.38,352.74,5.07,347.75,0.756,374.625,373.75,2,398.5,398.5,366.38,366.38,8.1,8.1,1.08,1.03,1.05,1.04,1.03,1.03,0.97,1.031,1.02,1.05,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,ID_55,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Pull,2,342.875,331.938,1672.525,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
277,ID_55,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Squeeze,2,347,344.125,1745.39,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278,ID_55,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,353.75,345.562,1744.745,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,ID_8,9/10/2024,Guard,69.14,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Pull,2,344.75,341.5,1461.21,NA,NA,NA,NA,NA,NA,NA,,NA,311.62,36.86,348.48,274.76,NA,325.52,29.54,355.06,295.98,NA,335.32,342.28,Up,308,10,NA,NA,NA,NA,NA,369.59,4.37,284,NA,347.406,6.737,349.5,368.5,371.5,368.5,371.5,371.75,371.75,372.25,372.25,0.2,0.2,370,370,0.9,0.9,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,341.5,354.75,3.7,3.7,344.75,361.5,4.6,No,283.53,307.85,Up,330,-10.4,353.125,353.13,291.17,7.1,345.13,2.318,307.625,331.625,7.5,268.88,341.5,354.75,301,10.7,3.7,391.38,405.25,3.4,3.4,391.5,407.25,3.9,No,339.1,363.38,Up,348,0.93,399.375,399.38,349.18,5.9,418,-4.455,356.875,377.19,5.55,158.21,158.21,166.96,166.96,5.2,5.2,0.59,0.55,1.15,1.14,1.14,1.13,0.884,1.131,0.83,1.15,1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,ID_8,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Pull,2,361.5,354.75,1513.495,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,ID_8,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Left,Squeeze,2,391.5,391.375,1682.1,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
282,ID_8,9/10/2024,Guard,NA,Tue,10,37,Sep,9-Sep,2024,9/10/2024,9/10/2024,Hip Ab/Ad,NA,NA,Hip AD/AB - 60,Right,Squeeze,2,407.25,405.25,1759.7,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
